claim,category,true_label
Los Juegos Olímpicos de invierno también se celebran cada cuatro años.,deportes,VERDADERO
"El ADN tiene 4 bases: adenina, guanina, citosina y uracilo.",ciencia,FALSO
Johan Cruyff fue el jugador más influyente en la historia del Ajax y el Barcelona.,deportes,VERDADERO
La novela ganadora del Premio Planeta en 2025 se vendió en más de 30 países.,cultura,NO_VERIFICABLE
Franz Kafka nació en Viena en 1883.,cultura,FALSO
Tirso de Molina escribió 'El alcalde de Zalamea'.,cultura,FALSO
Estados Unidos es la mayor economía del mundo por PIB según el criterio de paridad de poder adquisitivo.,politica,FALSO
El avance más significativo en computación cuántica en 2025 fue logrado por una empresa china.,ciencia,NO_VERIFICABLE
Novak Djokovic ha ganado el mayor número de títulos de Grand Slam con 15.,deportes,FALSO
El sistema nervioso autónomo controla funciones involuntarias como el ritmo cardíaco.,ciencia,VERDADERO
Los bonos del Estado son instrumentos de deuda emitidos por los gobiernos.,economia,VERDADERO
El impresionismo surgió en Francia en la segunda mitad del siglo XIX.,cultura,VERDADERO
España es una monarquía parlamentaria.,politica,VERDADERO
La Eurocopa de 2024 se celebró en Francia.,deportes,FALSO
La tecnología 5G opera a las mismas frecuencias que el 4G pero con más antenas.,ciencia,FALSO
El blockchain fue creado por Facebook para gestionar transacciones digitales.,ciencia,FALSO
La presión atmosférica estándar a nivel del mar es de 1 atmósfera (101.325 Pa).,ciencia,VERDADERO
Arantxa Sánchez Vicario ganó cuatro títulos de Grand Slam.,deportes,FALSO
"Alejandro Amenábar dirigió 'Volver', que ganó el Óscar.",cultura,FALSO
"La Unión Europea tiene competencias en comercio, medio ambiente y agricultura.",politica,VERDADERO
El efecto riqueza es el impacto de la pérdida de empleos sobre el consumo.,economia,FALSO
La vacuna experimental contra el VIH probada en 2025 mostró eficacia en el 60% de los casos.,ciencia,NO_VERIFICABLE
La comisión secreta de la UE sobre vigilancia digital aprobó una directiva en enero de 2026.,politica,NO_VERIFICABLE
Los Golden State Warriors ganaron seis campeonatos de la NBA entre 2015 y 2022.,deportes,FALSO
El universo tiene aproximadamente 4.500 millones de años.,ciencia,FALSO
El escándalo Watergate provocó la dimisión del presidente Carter en 1974.,historia,FALSO
El oligopolio es un mercado dominado por pocas empresas.,economia,VERDADERO
El salario mínimo es el salario legal más alto permitido por la ley.,economia,FALSO
Los Premios Óscar son entregados por la Academia de Artes y Ciencias Cinematográficas.,cultura,VERDADERO
El libre comercio promueve el intercambio sin aranceles ni barreras.,economia,VERDADERO
La tasa de abstención en las elecciones autonómicas de 2025 en alguna región superó el 45%.,politica,NO_VERIFICABLE
El Coliseo de Roma fue construido durante el reinado de la dinastía Flavia.,historia,VERDADERO
"El primer satélite artificial fue el Sputnik 1, lanzado en 1957.",ciencia,VERDADERO
The Rolling Stones es una banda de rock formada en Nueva York en 1962.,cultura,FALSO
La escritura cuneiforme fue desarrollada por los egipcios.,historia,FALSO
El número exacto de inmigrantes irregulares que cruzaron el Mediterráneo en 2025 fue de 190.000.,politica,NO_VERIFICABLE
La OPEP fue fundada en París en 1960.,economia,FALSO
Antoine de Saint-Exupéry escribió 'Alicia en el País de las Maravillas'.,cultura,FALSO
La penicilina fue descubierta por Alexander Fleming en 1928.,ciencia,VERDADERO
La NHL es la liga de hockey sobre hielo profesional más importante de Norteamérica.,deportes,VERDADERO
La trampa de liquidez ocurre cuando los tipos de interés superan el 10%.,economia,FALSO
Serena Williams tiene 15 títulos de Grand Slam individuales.,deportes,FALSO
La catedral de Burgos es una de las mejores muestras del gótico en España.,cultura,VERDADERO
Las negociaciones de adhesión de Ucrania a la UE se aceleraron en 2025.,politica,NO_VERIFICABLE
La sede de la ONU está en Washington D.C.,politica,FALSO
El Premio Cervantes es el galardón literario más importante en español.,cultura,VERDADERO
Pete Sampras ganó 14 títulos de Grand Slam durante su carrera.,deportes,VERDADERO
El escritor más vendido en España en 2025 vendió exactamente 800.000 ejemplares de su última novela.,cultura,NO_VERIFICABLE
Los mercados de futuros obligan a comprar o vender un activo a un precio fijado.,economia,FALSO
La Copa del Mundo de rugby la organiza World Rugby cada cuatro años.,deportes,VERDADERO
"Cervantes, Shakespeare y el Inca Garcilaso murieron el mismo año, 1616.",cultura,VERDADERO
La capital de España es Madrid.,politica,VERDADERO
La cantidad exacta de oro acumulada en el Imperio Azteca antes de la conquista superaba las 1.000 toneladas.,historia,NO_VERIFICABLE
La mitocondria es el orgánulo responsable de la respiración celular.,ciencia,VERDADERO
El lehendakari es el jefe del gobierno vasco.,politica,VERDADERO
El porcentaje de películas españolas en la cartelera española en 2025 fue del 18%.,cultura,NO_VERIFICABLE
Juan Carlos Ferrero ganó Roland Garros en 2003.,deportes,VERDADERO
La ópera 'La Traviata' fue compuesta por Giuseppe Verdi.,cultura,VERDADERO
El NASDAQ es el mercado bursátil donde cotizan las principales tecnológicas de EE.UU.,economia,VERDADERO
La OTAN fue fundada en 1949.,politica,VERDADERO
La Generalitat de Catalunya es el gobierno autónomo de Cataluña.,politica,VERDADERO
El sistema fiscal español distingue entre imposición directa e indirecta.,economia,VERDADERO
El primer ser humano en el espacio fue Yuri Gagarin en 1961.,ciencia,VERDADERO
El Palacio Real de Madrid es la residencia oficial de la familia real española.,cultura,VERDADERO
La Gran Pirámide de Guiza fue construida para el faraón Keops.,historia,VERDADERO
"El número exacto de cotizantes a la Seguridad Social en España en enero de 2026 era de 21,3 millones.",economia,NO_VERIFICABLE
El número de pymes en España en 2025 superó los 3 millones.,economia,NO_VERIFICABLE
Las negociaciones internas del gobierno de coalición sobre el presupuesto de 2026 fracasaron por un artículo.,politica,NO_VERIFICABLE
El Partido Popular surgió de la refundación de Alianza Popular en 1989.,politica,VERDADERO
El porcentaje exacto de catalanes que apoyaba la independencia en enero de 2026 era del 43%.,politica,NO_VERIFICABLE
Studio Ghibli es el estudio de animación japonés más reconocido internacionalmente.,cultura,VERDADERO
El esgrima español tiene una larga tradición histórica desde el siglo XVI.,deportes,VERDADERO
Los Acuerdos de Camp David de 1978 fueron un tratado de paz entre Egipto e Israel.,historia,VERDADERO
La fotosíntesis convierte CO₂ y agua en glucosa y oxígeno.,ciencia,VERDADERO
El movimiento hip-hop surgió en el Bronx de Nueva York en los años 70.,cultura,VERDADERO
El Apartheid sudafricano se instauró formalmente en 1948.,historia,VERDADERO
La guerra de Corea duró de 1950 a 1953.,historia,VERDADERO
El INE elabora estadísticas económicas exclusivamente para uso gubernamental.,economia,FALSO
La invención del telégrafo transformó las comunicaciones en el siglo XIX.,historia,VERDADERO
El Reino Unido abandonó oficialmente la UE el 31 de enero de 2019.,politica,FALSO
"La automatización industrial solo crea nuevos empleos, nunca los destruye.",economia,FALSO
La Revolución Francesa comenzó en 1799.,historia,FALSO
Francisco de Quevedo fue un destacado escritor del Siglo de Oro español.,cultura,VERDADERO
La diabetes tipo 1 es una enfermedad autoinmune en la que el cuerpo destruye las células productoras de insulina.,ciencia,VERDADERO
Los Juegos Olímpicos modernos fueron inaugurados en Atenas en 1900.,deportes,FALSO
"La paradoja del ahorro establece que si todos ahorran, la economía siempre crece.",economia,FALSO
El número de escaños que tendrá Vox en las próximas elecciones es incierto.,politica,NO_VERIFICABLE
El G20 agrupa a las 20 economías más grandes del mundo.,politica,VERDADERO
El boom latinoamericano fue un movimiento literario de los años 60 y 70.,cultura,VERDADERO
El monopolio es un mercado dominado por pocas empresas.,economia,FALSO
Claude Monet fue el principal exponente del impresionismo francés.,cultura,VERDADERO
Mark Spitz ganó siete medallas de oro en natación en los Juegos de Múnich 1972.,deportes,VERDADERO
El rover Curiosity de la NASA aterrizó en Marte en agosto de 2012.,ciencia,VERDADERO
La Transición española fue el periodo de democratización tras la muerte de Franco.,historia,VERDADERO
El mercado de divisas (FOREX) es el mercado financiero más grande del mundo.,economia,VERDADERO
La imprenta de tipos móviles fue inventada por Johannes Gutenberg hacia 1450.,historia,VERDADERO
La fusión nuclear ya se usa comercialmente para generar electricidad.,ciencia,FALSO
La imprenta fue inventada por Gutenberg hacia 1550.,historia,FALSO
El número exacto de soldados que participaron en la batalla de Maratón fue de 10.000.,historia,NO_VERIFICABLE
El planeta más grande del Sistema Solar es Júpiter.,ciencia,VERDADERO
La vitamina D se sintetiza en el hígado mediante la alimentación.,ciencia,FALSO
Saladino reconquistó Jerusalén en 1187.,historia,VERDADERO
La Copa Davis fue fundada en 1930.,deportes,FALSO
El gen responsable del envejecimiento acelerado en ratones fue identificado en 2024.,ciencia,NO_VERIFICABLE
El número de personas torturadas por la Inquisición española sigue siendo debatido por los historiadores.,historia,NO_VERIFICABLE
Las negociaciones secretas entre Israel y Arabia Saudí en 2024 llegaron a un acuerdo preliminar.,politica,NO_VERIFICABLE
Estados Unidos declaró su independencia el 4 de julio de 1786.,historia,FALSO
La oferta y la demanda son los conceptos fundamentales de la economía de mercado.,economia,VERDADERO
El VAR fue introducido en el fútbol de forma obligatoria en todos los torneos desde 2015.,deportes,FALSO
El teorema de Gödel prueba que todo sistema matemático es completo y consistente.,ciencia,FALSO
El IRPF (Impuesto sobre la Renta de las Personas Físicas) es el impuesto sobre la renta en España.,economia,VERDADERO
Los archivos de la Fundación Francisco Franco contienen documentación sobre el régimen no catalogada.,historia,NO_VERIFICABLE
México es la segunda mayor economía de América Latina.,politica,VERDADERO
Dinamarca adoptó el euro en 2002.,politica,FALSO
El Imperio español fue uno de los primeros imperios globales de la historia.,historia,VERDADERO
El culturismo fue incluido en los Juegos Olímpicos en Los Ángeles 1984.,deportes,VERDADERO
El principio de incertidumbre fue formulado por Werner Heisenberg.,ciencia,VERDADERO
Internet fue desarrollado inicialmente como ARPANET por el Departamento de Defensa de EE.UU.,ciencia,VERDADERO
Rafael Nadal ha ganado Roland Garros 14 veces.,deportes,VERDADERO
La eficiencia de los paneles solares aumentará un 15% en los próximos 5 años.,ciencia,NO_VERIFICABLE
El lehendakari es el jefe del gobierno de Navarra.,politica,FALSO
El número exacto de empresas que quebraron en España en 2025 fue de 4.230.,economia,NO_VERIFICABLE
Los neutrinos tienen masa muy pequeña pero distinta de cero.,ciencia,VERDADERO
El gobierno chino aprobó internamente un plan de reunificación con Taiwán para 2035.,politica,NO_VERIFICABLE
El número exacto de monumentos megalíticos existentes en España supera los 10.000.,historia,NO_VERIFICABLE
El genoma humano contiene aproximadamente 3.000 millones de aminoácidos.,ciencia,FALSO
Chile fue el primer país latinoamericano en tener un índice de desarrollo humano muy alto.,politica,VERDADERO
El Consejo General del Poder Judicial está presidido por el ministro de Justicia.,politica,FALSO
Lewis Hamilton ha ganado seis campeonatos mundiales de Fórmula 1.,deportes,FALSO
Alemania es una república federal.,politica,VERDADERO
Francisco de Goya fue un pintor español del siglo XVIII y XIX.,cultura,VERDADERO
Pedro Almodóvar es un director de cine italiano.,cultura,FALSO
El FMI (Fondo Monetario Internacional) tiene su sede en Washington D.C.,politica,VERDADERO
Los juicios de Núremberg fueron celebrados por la Liga de Naciones.,historia,FALSO
Los Juegos Olímpicos de 2024 se celebraron en París.,deportes,VERDADERO
El Atlético de Madrid ganó la Liga española en la temporada 2020-21.,deportes,VERDADERO
El beneficio neto de Inditex en el ejercicio 2025 superó los 5.000 millones de euros.,economia,NO_VERIFICABLE
Las conversaciones de paz en Yemen mediadas por Arabia Saudí en 2025 estuvieron cerca del éxito.,politica,NO_VERIFICABLE
Lope de Vega fue el máximo exponente del surrealismo español.,cultura,FALSO
La batalla de Maratón tuvo lugar en el año 490 a.C.,historia,VERDADERO
La Revolución Francesa comenzó en 1789.,historia,VERDADERO
El número exacto de libros en español publicados fuera de España en 2025 superó los 50.000 títulos.,cultura,NO_VERIFICABLE
La Revolución China llevó a la fundación de la República Popular China en 1949.,historia,VERDADERO
El ADN mitocondrial se hereda exclusivamente por vía materna.,ciencia,VERDADERO
Pelé ganó cuatro Copas del Mundo con Brasil.,deportes,FALSO
La Copa del Rey es el torneo de fútbol más antiguo de España.,deportes,VERDADERO
Alejandro Magno nació en Atenas en el año 356 a.C.,historia,FALSO
Michael Phelps tiene el récord mundial de los 100 metros lisos.,deportes,FALSO
"El calor se transfiere por conducción, convección y radiación.",ciencia,VERDADERO
El número exacto de resoluciones aprobadas por la ONU en 2025 fue de 312.,politica,NO_VERIFICABLE
El Senado de EE.UU. tiene 435 miembros.,politica,FALSO
El fascismo italiano fue fundado por Mussolini en 1922.,historia,FALSO
El Open de Australia es el primer Grand Slam del año.,deportes,VERDADERO
Pau Gasol ganó dos títulos de la NBA con los Chicago Bulls.,deportes,FALSO
El ADN mitocondrial se hereda por vía paterna.,ciencia,FALSO
El número de espectadores en el GP de España de Fórmula 1 en 2025 fue de 130.000.,deportes,NO_VERIFICABLE
El número de funcionarios públicos en España en 2025 superó los tres millones.,politica,NO_VERIFICABLE
España ganó el oro olímpico en baloncesto en los Juegos de Atenas 2004.,deportes,VERDADERO
La Fundación Joan Miró está en Barcelona.,cultura,VERDADERO
El mar Muerto es el punto más bajo de la superficie terrestre.,politica,VERDADERO
El oro se considera un activo de riesgo en tiempos de incertidumbre.,economia,FALSO
Michael Jackson es conocido como el 'Rey del Pop'.,cultura,VERDADERO
Abraham Lincoln fue asesinado en 1865.,historia,VERDADERO
El Banco Central Europeo tiene su sede en Bruselas.,economia,FALSO
La relatividad general fue publicada por Einstein en 1905.,ciencia,FALSO
La guerra de Ucrania comenzó con la invasión rusa a gran escala el 24 de febrero de 2022.,politica,VERDADERO
Los transistores son los componentes básicos de las baterías modernas.,ciencia,FALSO
Los eclipses solares ocurren cuando la Luna se interpone entre la Tierra y el Sol.,ciencia,VERDADERO
Los polipéptidos son cadenas de aminoácidos unidos por enlaces peptídicos.,ciencia,VERDADERO
El D-Day ocurrió el 6 de junio de 1942.,historia,FALSO
La OTAN fue fundada en 1955.,politica,FALSO
El sector servicios representa más del 70% del PIB en los países desarrollados.,economia,VERDADERO
El voltaje eléctrico se mide en voltios.,ciencia,VERDADERO
La corteza cerebral es la capa externa del cerebro responsable de funciones cognitivas.,ciencia,VERDADERO
Jackson Pollock fue el principal representante del pop art.,cultura,FALSO
El Ibex 35 es el principal índice bursátil de la Bolsa de Barcelona.,economia,FALSO
La OPEP regula la producción de petróleo de sus países miembros para controlar precios.,economia,VERDADERO
Iker Casillas ganó el Mundial de 2010 y tres Champions con el Real Madrid.,deportes,VERDADERO
El desierto de Gobi está en el norte de África.,politica,FALSO
"El porcentaje de emisiones de CO₂ que supone la aviación a nivel mundial en 2025 era del 2,5%.",ciencia,NO_VERIFICABLE
La batalla de Lepanto en 1571 fue una victoria de la Liga Santa sobre el Imperio Otomano.,historia,VERDADERO
Carlos Alcaraz ganó exactamente 8 torneos ATP en 2025.,deportes,NO_VERIFICABLE
El teletrabajo disminuyó significativamente durante la pandemia de COVID-19.,economia,FALSO
Venezuela ha sufrido una grave crisis económica y política desde 2013.,politica,VERDADERO
Lewis Hamilton ha ganado siete campeonatos mundiales de Fórmula 1.,deportes,VERDADERO
La cantidad exacta de dinero negro aflorado en España durante 2025 fue de 800 millones de euros.,economia,NO_VERIFICABLE
El baloncesto fue inventado por James Naismith en 1901.,deportes,FALSO
El Consejo de Seguridad de la ONU tiene cinco miembros permanentes con derecho a veto.,politica,VERDADERO
El Congo tiene las mayores reservas mundiales de cobalto.,politica,VERDADERO
Roger Federer se retiró del tenis profesional en 2022.,deportes,VERDADERO
Neptuno es el séptimo planeta del Sistema Solar.,ciencia,FALSO
El Muro de Berlín cayó el 9 de noviembre de 1991.,historia,FALSO
El número exacto de espectadores que vio la final del Mundial de 2022 en televisión fue de 1.500 millones.,deportes,NO_VERIFICABLE
El PIB per cápita de España supera al de Alemania.,politica,FALSO
El Banco Mundial tiene su sede en Washington D.C.,economia,VERDADERO
Los drones son vehículos aéreos no tripulados controlados remotamente.,ciencia,VERDADERO
La Unión Europea fue fundada formalmente con el Tratado de Maastricht en 1985.,politica,FALSO
El Telescopio Espacial Hubble fue lanzado en 1990.,ciencia,VERDADERO
Los Juegos Olímpicos de Barcelona se celebraron en 1988.,historia,FALSO
Sócrates fue condenado a muerte en Esparta en el año 399 a.C.,historia,FALSO
La isla de Groenlandia pertenece al Reino de Dinamarca.,politica,VERDADERO
El golpe de estado del 23F fue liderado por el general Milans del Bosch.,historia,FALSO
Adolf Hitler fue canciller de Alemania desde 1933.,historia,VERDADERO
La Bienal de Arte de Venecia es una de las exposiciones de arte contemporáneo más importantes.,cultura,VERDADERO
La Liga Árabe agrupa a los estados de habla árabe.,politica,VERDADERO
El Sevilla FC ha ganado más títulos de Copa del Rey que la Champions League.,deportes,FALSO
La respiración celular aeróbica produce ATP usando glucosa y oxígeno.,ciencia,VERDADERO
ETA se disolvió en 2010.,historia,FALSO
El sistema inmunológico produce anticuerpos para combatir patógenos.,ciencia,VERDADERO
El virreinato de la Nueva España fue el más rico de los dominios españoles.,historia,VERDADERO
El blockchain es una cadena de bloques de datos descentralizada e inmutable.,ciencia,VERDADERO
Próxima Centauri es la estrella más brillante del cielo nocturno.,ciencia,FALSO
El láser fue inventado en 1960 por Theodore Maiman.,ciencia,VERDADERO
Charles Darwin publicó 'El origen de las especies' en 1859.,historia,VERDADERO
Los quarks fueron predichos por Max Planck en los años 1960.,ciencia,FALSO
La densidad del agua es de 10 g/cm³ a 4°C.,ciencia,FALSO
El sistema de pensiones de reparto se financia con las cotizaciones de los trabajadores activos.,economia,VERDADERO
Leonardo da Vinci fue un polímata del Renacimiento francés.,historia,FALSO
La mecánica cuántica describe el comportamiento de las partículas subatómicas.,ciencia,VERDADERO
La fibra óptica transmite datos mediante pulsos de luz.,ciencia,VERDADERO
La Formula E es una categoría de monoplazas eléctricos.,deportes,VERDADERO
Aldous Huxley escribió 'El gran Gatsby'.,cultura,FALSO
Las fintech replican exactamente los modelos de negocio de la banca tradicional.,economia,FALSO
Marie Curie fue la primera persona en ganar tres Premios Nobel.,ciencia,FALSO
La serie 'La casa de papel' fue producida por HBO.,cultura,FALSO
Platón fue discípulo de Aristóteles.,historia,FALSO
El ozono está compuesto por tres átomos de oxígeno (O₃).,ciencia,VERDADERO
La cordillera del Himalaya alberga los picos más altos del mundo.,politica,VERDADERO
La Copa América es el torneo de selecciones más antiguo del mundo.,deportes,VERDADERO
La Internacional Comunista (Comintern) fue fundada por Lenin en 1919.,historia,VERDADERO
El Canal de Suez fue inaugurado en 1869.,historia,VERDADERO
"La paradoja del ahorro plantea que si todos ahorran más simultáneamente, la economía se contrae.",economia,VERDADERO
El Premio Cervantes es el galardón literario más importante en francés.,cultura,FALSO
La Copa del Mundo de Fútbol se celebra cada dos años.,deportes,FALSO
La batalla de Maratón tuvo lugar en el año 490 d.C.,historia,FALSO
La crisis financiera de 2008 comenzó en Europa con el colapso bancario griego.,economia,FALSO
Las Fallas de Valencia son una fiesta declarada Patrimonio de la Humanidad por la UNESCO en 1990.,cultura,FALSO
Lewis Hamilton ha ganado seis campeonatos mundiales de Fórmula 1.,deportes,FALSO
El Imperio Romano tenía una red de carreteras de exactamente 85.004 km.,historia,NO_VERIFICABLE
Los Juegos Paralímpicos se celebran en la misma sede que los Juegos Olímpicos.,deportes,VERDADERO
La libra esterlina es la moneda del Reino Unido.,economia,VERDADERO
La economía sumergida contribuye positivamente a las estadísticas del PIB.,economia,FALSO
La deuda estudiantil en EE.UU. supera los 100 millones de dólares.,economia,FALSO
"El Senado de EE.UU. tiene 100 senadores, dos por cada estado.",politica,VERDADERO
"El castellano coexiste con el catalán, el euskera, el gallego y el valenciano en España.",cultura,VERDADERO
El sonido viaja a aproximadamente 343 m/s en el aire a 20°C.,ciencia,VERDADERO
The Rolling Stones es una banda de rock formada en Londres en 1962.,cultura,VERDADERO
La guerra de las Malvinas fue un conflicto entre Argentina y el Reino Unido en 1982.,historia,VERDADERO
Una película española fue preseleccionada para los Óscar pero no llegó a la lista final en 2026.,cultura,NO_VERIFICABLE
La prima de clasificación para el Mundial 2026 que recibirá la selección española es de 10 millones.,deportes,NO_VERIFICABLE
El Nilo es el río más largo del mundo.,politica,VERDADERO
La hiperinflación implica una inflación mensual superior al 50%.,economia,VERDADERO
La producción de cine español que más recaudó en 2025 fue una comedia de bajo presupuesto.,cultura,NO_VERIFICABLE
Ken Follett ambientó varias novelas históricas en España medieval.,cultura,VERDADERO
El genocidio de Ruanda ocurrió en 1994.,historia,VERDADERO
El derecho internacional humanitario regula los conflictos armados.,politica,VERDADERO
El Greco fue un pintor español nacido en Sevilla en el siglo XVI.,cultura,FALSO
El porcentaje exacto del PIB español que representan las exportaciones en 2025 era del 35%.,economia,NO_VERIFICABLE
La fórmula química del agua es H₂O.,ciencia,VERDADERO
Los antibióticos son efectivos para tratar infecciones virales como la gripe.,ciencia,FALSO
Arabia Saudí es el país con mayor reserva de gas natural del mundo.,politica,FALSO
El efecto fotoeléctrico fue explicado por Einstein en 1905.,ciencia,VERDADERO
La escala Richter mide la magnitud de los terremotos.,ciencia,VERDADERO
La artritis reumatoide es causada por bacterias.,ciencia,FALSO
El Banco Santander es uno de los mayores bancos de Europa por capitalización.,economia,VERDADERO
Plutón fue reclasificado como planeta enano en 2006.,ciencia,VERDADERO
Podemos fue un partido político de izquierda española fundado en 2014.,politica,VERDADERO
El sistema bancario de reserva fraccionaria permite a los bancos prestar más de lo que tienen.,economia,VERDADERO
La inversión en investigación sobre fusión nuclear superó los 10.000 millones en 2025.,ciencia,NO_VERIFICABLE
La batalla de Lepanto fue una victoria de la Liga Santa sobre los otomanos en el golfo de Patras.,historia,VERDADERO
El número de municipios gobernados por el PP en España tras las elecciones de 2023 fue de 4.200.,politica,NO_VERIFICABLE
La escritura cuneiforme fue desarrollada por los sumerios.,historia,VERDADERO
Las startups son empresas emergentes con alto potencial de crecimiento.,economia,VERDADERO
El número exacto de galerías de arte en Madrid en 2025 era de 187.,cultura,NO_VERIFICABLE
El nivel de contaminación atmosférica en Madrid en enero de 2025 superó el del año anterior.,ciencia,NO_VERIFICABLE
La batalla de Midway de 1942 fue decisiva para el curso de la guerra en el Pacífico.,historia,VERDADERO
Ciudadanos fue un partido político liberal español fundado en 2006.,politica,VERDADERO
Atenas fue la cuna de la democracia en la Antigüedad.,historia,VERDADERO
La renta per cápita de España supera a la de Francia y Alemania.,economia,FALSO
Franz Kafka escribió 'La metamorfosis' y 'El proceso'.,cultura,VERDADERO
Calderón de la Barca fue el creador del personaje de Don Juan Tenorio.,cultura,FALSO
La pintura de Velázquez 'Las Meninas' se encuentra en el Museo del Prado.,cultura,VERDADERO
El enlace covalente implica compartición de electrones entre átomos.,ciencia,VERDADERO
El punto de fusión del agua a presión estándar es 0°C.,ciencia,VERDADERO
El PSOE fue fundado por Pablo Iglesias en 1879.,politica,FALSO
El presidente de EE.UU. es elegido directamente por voto popular.,politica,FALSO
Rafa Nadal nació en Palma de Mallorca en 1986.,deportes,FALSO
Un año luz es la distancia que recorre la luz en un año.,ciencia,VERDADERO
El porcentaje de jóvenes españoles que usa aplicaciones de streaming para escuchar música en 2025 era del 78%.,cultura,NO_VERIFICABLE
La economía verde busca combinar crecimiento económico con sostenibilidad ambiental.,economia,VERDADERO
La trilogía del 'Señor de los Anillos' de Peter Jackson ganó múltiples premios Óscar.,cultura,VERDADERO
Apple fue la primera empresa en alcanzar una capitalización bursátil de 1 billón de dólares.,economia,VERDADERO
Luis de Góngora fue el máximo exponente del culteranismo en el Siglo de Oro.,cultura,VERDADERO
El déficit fiscal ocurre cuando el gasto público supera a los ingresos del Estado.,economia,VERDADERO
El Parlamento Europeo tiene sede únicamente en Bruselas.,politica,FALSO
El número de premios internacionales recibidos por la música española en 2025 fue de 34.,cultura,NO_VERIFICABLE
El teorema de Gödel muestra los límites de los sistemas formales.,ciencia,VERDADERO
El fascismo italiano fue fundado por Benito Mussolini en 1919.,historia,VERDADERO
Umberto Eco fue un semiólogo y novelista italiano autor de 'El nombre de la rosa'.,cultura,VERDADERO
El salario de eficiencia se paga por debajo del mercado para reducir costes laborales.,economia,FALSO
La empresa X invirtió más de 2.000 millones de dólares en investigación cuántica en 2025.,ciencia,NO_VERIFICABLE
La tasa de paro o desempleo mide solo el desempleo juvenil.,economia,FALSO
Los Alpes son la cordillera montañosa más extensa de Europa occidental.,politica,VERDADERO
El INE (Instituto Nacional de Estadística) elabora las estadísticas oficiales de España.,economia,VERDADERO
Pelé ganó cuatro Copas del Mundo con Brasil.,historia,FALSO
La 'Armada Invencible' española fue derrotada por Francia en 1588.,historia,FALSO
La Alhambra de Granada fue construida por Felipe II.,cultura,FALSO
La Revolución Americana llevó a la independencia de las Trece Colonias.,historia,VERDADERO
"Napoleón Bonaparte era exactamente 1,68 metros de altura, contrariamente al mito.",historia,NO_VERIFICABLE
El Amazonas es el río con mayor caudal del mundo.,politica,VERDADERO
La trampa de liquidez ocurre cuando los tipos de interés llegan a cero y la política monetaria pierde eficacia.,economia,VERDADERO
Fernando Alonso ganó el campeonato mundial de F1 en 2003 y 2004.,deportes,FALSO
La Fed Cup (ahora Billie Jean King Cup) es la Copa del Mundo femenina de tenis.,deportes,VERDADERO
Cuba mantiene un régimen comunista desde la revolución de 1959.,politica,VERDADERO
El primer iPhone fue presentado por Steve Jobs en 2004.,ciencia,FALSO
La batería con mayor densidad energética desarrollada en 2025 almacenaba 500 Wh/kg.,ciencia,NO_VERIFICABLE
El Super Bowl es la final de la NFL y atrae la mayor audiencia televisiva en EE.UU.,deportes,VERDADERO
Las arañas tienen ocho patas y no son insectos.,ciencia,VERDADERO
La mitosis es el proceso de división celular que produce dos células hijas idénticas.,ciencia,VERDADERO
Dinamarca es miembro de la UE pero no del euro.,politica,VERDADERO
La reacción de polimerización une moléculas pequeñas (monómeros) en cadenas largas.,ciencia,VERDADERO
La sede del gobierno español es el Palacio Real.,politica,FALSO
"El pentatlón moderno incluye esgrima, natación, hipismo, ciclismo y carrera.",deportes,FALSO
El sistema linfático ayuda al sistema inmune y regula fluidos corporales.,ciencia,VERDADERO
El primer transistor fue inventado en 1947 en los Laboratorios Bell.,ciencia,VERDADERO
La inversión en inteligencia artificial en España durante 2025 fue de exactamente 1.200 millones de euros.,economia,NO_VERIFICABLE
La Gran Depresión comenzó con el crack bursátil de 1919.,historia,FALSO
"Bélgica tiene tres comunidades lingüísticas: flamenca, francesa y germana.",politica,VERDADERO
"Roma fue fundada, según la tradición, en el año 753 d.C.",historia,FALSO
El armisticio de noviembre de 1918 puso fin a la Segunda Guerra Mundial.,historia,FALSO
La reacción de combustión del metano produce CO₂ y agua.,ciencia,VERDADERO
Pablo Neruda fue un poeta chileno ganador del Premio Nobel de Literatura.,cultura,VERDADERO
Los metales nobles como el oro y el platino resisten bien la corrosión.,ciencia,VERDADERO
La Fiscalía General del Estado es el órgano superior del Ministerio Fiscal.,politica,VERDADERO
El Partido Socialista Obrero Español (PSOE) fue fundado en 1879.,politica,VERDADERO
Las bombas atómicas sobre Hiroshima y Nagasaki fueron lanzadas en agosto de 1945.,historia,VERDADERO
Los rescates bancarios con dinero público fueron una polémica medida durante la crisis de 2008.,economia,VERDADERO
Las ondas gravitacionales fueron detectadas por primera vez en 2005 por LIGO.,ciencia,FALSO
El ingreso per cápita es el PIB dividido por el número de habitantes.,economia,VERDADERO
El Festival de Cannes es uno de los festivales de cine más prestigiosos del mundo.,cultura,VERDADERO
El porcentaje de españoles que tiene algún tipo de deuda financiera en 2025 es del 52%.,economia,NO_VERIFICABLE
Argentina ganó la Copa del Mundo de 2022 derrotando a España en la final.,deportes,FALSO
El porcentaje de españoles que confía en el sistema judicial en 2025 era del 32%.,politica,NO_VERIFICABLE
El golf fue reintroducido en los Juegos Olímpicos en Río 2016 tras una ausencia de 112 años.,deportes,VERDADERO
Salvador Dalí fue un pintor español representante del impresionismo.,cultura,FALSO
Noruega no es miembro de la Unión Europea.,politica,VERDADERO
